1.680295322792296275e+01,3.264889430758285727e+01,1.039760042585396249e+01,-7.708874613744968407e+00,1.658988522788729369e+01,2.018946010086579790e+01,-2.230442392995556844e+01,-1.191689768247640124e+01,-4.277760942259050125e-01,7.417947404438246295e+00,-1.725530852675105864e+00,-4.002379804401935814e+01,-1.264794752252255172e+01
1.726779216575607379e+01,3.483241898611737497e+01,9.058533160645975357e+00,-1.520813533898530423e+01,1.676329448788852616e+01,2.101351676858980255e+01,-3.174773610102185728e+01,1.312585544175224994e+00,-1.201425705620539475e+01,7.992084535248588084e-01,1.057515482647227500e+01,-5.482532632522978133e+01,-2.070093016681846976e+01
1.737182023244519513e+01,3.149520563281114249e+01,4.051690319029485288e+00,-8.278908299364806211e+00,8.384005169890183851e+00,1.892648444368377270e+01,-3.049744388460071676e+01,-4.881012803671793132e-01,-5.674667997371272143e+00,3.362800088076478566e+00,-3.342571287588628426e+00,-4.031545304234689553e+01,-5.609794778580708297e+00
1.780415099613943397e+01,3.025110995460230257e+01,-2.047342370033471859e+00,-5.076792063503709151e+00,-1.026284211332625373e+00,1.394475933904342568e+01,-2.777924667890730959e+01,1.042671342199386730e+00,-1.918592612923433194e+00,3.832202926966227913e-02,-4.752027533960831995e+00,-3.116080422390941251e+01,9.005209752224876851e+00
1.800030581918597150e+01,2.943309742697460152e+01,-5.786523995526253294e+00,-2.524448158376624729e+00,-9.560209775391786735e+00,7.718838600091971536e+00,-2.386717137862211402e+01,9.363202770684557308e+00,-1.042815350555316201e+01,-4.573321391580650541e+00,1.026943784758355127e+00,-2.941136043181058568e+01,1.045738077915823183e+01
1.805808277524457850e+01,2.849567444139241346e+01,-8.391674153870095410e+00,-1.135500191783909818e+00,-1.350558314644284508e+01,8.616394576845133102e+00,-1.986260444357921884e+01,1.314963256842976591e+01,-1.303788272382146118e+01,-5.168551087539021260e+00,-4.345892383898237177e-01,-2.079589667636539119e+01,9.097376121331503640e+00
1.812247660462634258e+01,2.548113679799275033e+01,-7.232968143042429965e+00,-3.559375603996884907e-01,-1.242901809196196616e+01,6.315870278944503369e+00,-7.634068744864580758e+00,5.809317790737996923e+00,-1.120681931702991285e+01,-1.332496871224417845e+00,7.743836825860380690e-01,-1.652660423518076627e+01,1.047018186546323371e+01
1.787267684924845312e+01,2.505228956956501563e+01,-7.324882405181007528e+00,4.120544023608448292e+00,-1.785254324959076300e+01,9.321907016415238445e+00,-4.529132415827131553e+00,5.967473108271052595e+00,-1.572619727111859156e+01,1.544994024097030128e+00,4.221334182505619204e+00,-1.713957728169551942e+01,1.418790020623819537e+01
1.756519457788427019e+01,2.500490872181582347e+01,-4.745839772989606686e+00,1.111213645411430129e+01,-2.390524884727878430e+01,1.272131933885533606e+01,-9.907664281419483743e-01,5.197085100659360357e+00,-1.472735522153299392e+01,1.123399487399110996e-01,8.644278429305238376e+00,-2.291682207481908762e+01,1.753178033756408638e+01
1.735130612519752802e+01,2.455517862479714708e+01,-5.112412800840853144e+00,1.317979337694347208e+01,-1.865558259553082721e+01,1.908702373863471990e+01,-3.087906903422056537e+00,1.826173420538750314e+00,-1.282603282361236730e+01,-3.805799462596271887e+00,6.459182400040699434e+00,-2.065605840928038717e+01,1.781389915192850282e+01
1.687871599865095718e+01,1.884512810702684860e+01,-3.365968898020925693e+00,1.191945221513760877e+01,-5.279808507318861643e+00,2.255529653520332900e+01,-6.592895462032630327e+00,-1.148939646173247509e+00,-5.922196099479700493e+00,-6.208892500761040267e+00,5.727423962557496750e+00,-1.134020020115154459e+01,1.414408112624219349e+01
1.656236821864494502e+01,1.708280677986605056e+01,-8.545201878953017527e+00,2.094132538943379984e+01,2.069985640800430016e+00,3.108728881693140167e+01,-7.127893423643441473e+00,4.549833259388393891e+00,-2.221335903055950300e+00,-1.516203272135147984e+01,1.860462307858918862e+00,-9.895617171314599503e+00,1.584315971207626639e+01
1.693346675182142747e+01,2.275107568360173804e+00,-8.643417641868531121e+00,4.358532453693295139e+01,2.544902188502925711e+00,2.296891535761488967e+01,-2.050102085006014718e+01,2.003061293842782575e+01,-4.533016203422206014e-01,-2.521054457040821006e+01,1.514677329501093461e-01,3.176155739668097944e+00,1.801925013010244925e+01
1.803480546478874658e+01,-1.014878180592491574e+01,-1.348138729654396606e+01,4.785391422455120392e+01,3.677266302782510987e+00,1.236723740795294546e+01,-2.976094209052602224e+01,1.802463123709472725e+01,1.189868008734058691e+01,-1.136102649990541380e+01,6.936035339935527233e+00,7.655450042142460276e+00,6.095117935959759592e+00
1.893996090379414099e+01,-1.654608445778664816e+01,-1.985744397584509358e+01,5.499531363043789156e+01,-4.777002828934740819e+00,2.060538804917508671e+01,-3.879939412261146714e+01,1.710927593820343873e+01,8.810129624562682338e+00,-9.535888488966563159e+00,1.979529950560724005e+00,1.175008803807998348e+01,1.442523040730157913e+00
1.950686772434136529e+01,-2.159653448850527369e+01,-2.095453781063713805e+01,6.071648346781668693e+01,-1.285633475689253302e+01,1.375519723623050616e+01,-4.587319141997947725e+01,1.297832897245215023e+01,1.105084502038884864e+01,-6.746003911970963607e+00,-4.695084786864505588e+00,5.856293281169719478e+00,-5.686327736277385192e+00
1.954141560081368567e+01,-2.314553211542807531e+01,-2.103016793714113675e+01,5.676445740632596682e+01,-1.426723547923522517e+01,1.956980334300695290e+01,-3.819600031842804810e+01,1.229515585019699131e+01,5.317387727036258838e+00,-1.020788957171242650e+01,-3.415794175654248033e+00,7.764977496186535433e+00,7.224334360381881037e-01
1.943236081449878583e+01,-1.968196923077405103e+01,-2.282766354209011084e+01,5.441832870276772383e+01,-1.590908426417842669e+01,2.308104690293255956e+01,-3.358131426315237178e+01,1.975888664776640979e+01,3.732843435635101459e-01,-1.172649466209808189e+01,-3.794819688089447141e+00,1.217578575903699800e+01,-6.416531712708544166e-01
1.914885352366278326e+01,-2.165397310893941096e+01,-2.251229771071634289e+01,5.383945965181071358e+01,-2.805887841550024131e+00,2.645316991620738634e+01,-2.638303282814934292e+01,1.742476590558588967e+01,4.393064635641024118e+00,-1.894352785988260379e+01,-1.094861539911671677e+00,9.475913960728252761e+00,5.447573998053225619e-01
1.856351520959082890e+01,-1.587810301477560593e+01,-2.370747157184569431e+01,4.452427384311344127e+01,-3.907913113834772911e+00,2.386792478435109288e+01,-2.373468159704493630e+01,1.619880681129494704e+01,5.377774283841555203e+00,-2.198909881068834693e+01,-1.286739229838234078e+00,6.711574651241277500e+00,-3.401485070208928541e+00
1.741220181548323254e+01,-1.113403187930331661e+01,-2.083321738819319435e+01,3.839192184624581472e+01,5.374166334366818454e+00,2.197310281736281823e+01,-2.882439883915330370e+01,1.069049094195601946e+01,2.218825976414412704e+00,-2.172208862333838297e+01,-1.027061117463445861e+00,-8.521775637612835297e+00,-1.923987607465353689e+00
1.655325849715367781e+01,-4.632400959420441389e+00,-2.026896595505051124e+01,3.966146688977902102e+01,8.203573419323365812e+00,2.384643703460983843e+01,-2.749267192557584139e+01,7.999707626235323943e+00,-3.210245410486701090e+00,-1.922280013307296187e+01,-1.995029188933015618e+00,-1.084082054658083116e+01,5.038026511137080554e+00
1.626897657595622704e+01,6.758120108455684338e+00,-1.367723628003527914e+01,3.293242226338380618e+01,1.006744958361709585e+01,2.914685759754332395e+01,-1.781953799304971398e+01,5.276314080753210511e-01,-2.044427046918117341e+01,-3.100455422235371117e+01,1.038395156375537276e+01,-3.575875688984640366e+00,-8.431094571124648773e-01
1.682993075540581529e+01,1.313792761352171468e+01,-1.076531035483051113e+01,2.575169326184847662e+01,1.887601262922787271e+01,4.230297384955786555e+01,-1.440370631434136683e+01,-7.407031870290497366e+00,-3.061797769806005576e+01,-3.114391062515047182e+01,9.306871402296387430e+00,-8.095127559539065487e+00,-3.059154233645802745e-01
1.750888898686814699e+01,1.812321349952842553e+01,-9.375794964855382219e+00,1.342611249210612812e+01,1.795106442385311496e+01,4.026495957252581093e+01,-2.168959687379997803e+01,-1.120558934000969487e+01,-1.809992148828956715e+01,-2.976594546571486788e+01,1.007439568909135019e+01,-1.112009087508220473e+00,-3.187647132953435936e+00
1.761877799760888408e+01,2.109500852114132741e+01,-1.235904788685612488e+01,1.482317672206519532e+01,1.795366588688409237e+01,4.259652114502316778e+01,-2.061868488295798230e+01,-1.730224142740408766e+01,-1.951058748769039397e+01,-3.252698275859840749e+01,1.289121050842421923e+01,-5.792007723203114189e-01,-9.571166395349598233e+00
1.734477681619510747e+01,2.240352780990479786e+01,-1.348091518607386519e+01,1.586938662207432671e+01,1.910363847965638939e+01,4.430289620683556251e+01,-1.986671380792613917e+01,-2.103274165249564120e+01,-1.478589937338461624e+01,-3.456295476013583823e+01,1.550123107786511412e+01,-6.007564785919438100e-01,-9.654266320067241836e+00
1.674821499643315903e+01,1.852529744634787789e+01,-1.160858723933872660e+01,2.190656336797960790e+01,2.712228781252455789e+01,4.912286071452536618e+01,-1.605428034602606857e+01,-2.913076916353304924e+01,-2.194037692603960465e+01,-4.209228788245600583e+01,1.926569718191955616e+01,1.519095638620410416e+00,-3.435862233175713265e-01
1.594987135155771441e+01,1.558222775897558954e+01,-8.014062323334380622e+00,2.308677122271196680e+01,3.047722071457017279e+01,4.486614618977817770e+01,-1.664077225273181782e+01,-3.115382173501843965e+01,-2.602788773691091961e+01,-3.931415627867339424e+01,2.581253981327168390e+01,6.311162651361146736e+00,3.405668272597156321e+00
1.422930427721313507e+01,1.194584631349890458e+01,-3.591371564018458251e+00,2.149453103075964933e+01,2.167451153416735110e+01,2.640665558609067887e+01,-1.154166523211419815e+01,-1.835609029193060948e+01,-1.462673999525705604e+01,-3.451998021994323551e+01,3.329874951583104803e+01,8.535858350400687300e+00,4.691523276075213467e+00
1.390140318151448007e+01,7.961568697299266972e+00,-5.372573410736363186e+00,2.000684065076113072e+01,1.868751014519802922e+01,2.715158673724839034e+01,-1.667092343172084057e+01,-1.208056722184691445e+01,-4.513129719883039459e-01,-3.266535324606809354e+01,2.348782113029278307e+01,1.135375649146959098e+01,2.953961748695564271e+00
1.432082345350014485e+01,4.569059000736717557e+00,-1.360245843619624395e+01,1.997582839491058593e+01,1.723089382025221283e+01,3.959977746319904668e+01,-6.207261807777474161e+00,-8.547898301680866950e+00,3.165559047461119491e+00,-4.437759716294720391e+01,1.543901300851979030e+01,1.646319680394346108e+01,1.505791991110986672e+01
1.507868623153464149e+01,-4.335994814543790987e+00,-2.153970484377567729e+01,2.715891392799092685e+01,2.254337468337556061e+01,4.459701124379433423e+01,-9.060439148151484545e+00,2.718124954043589891e+00,-6.906127730612733551e+00,-4.233790821646397262e+01,1.230646157198669499e+01,1.954803078126701621e+01,1.822443513189335818e+01
1.623712059328088486e+01,-1.396011487565681897e+01,-2.979407415190862807e+01,2.831409784028641141e+01,2.788883232089136044e+01,5.297828518815064314e+01,-5.930869408138953469e-01,9.656594924855262718e+00,-2.309740644812135102e+01,-5.849166945033142184e+01,-9.152665795645335223e+00,1.624855596436220395e+01,1.447625701902580708e+01
1.744406621718652062e+01,-1.639890253038251799e+01,-3.591107531490202831e+01,2.725003017441551734e+01,3.138891355460396770e+00,3.460325324097037480e+01,-1.813840782097875959e+01,1.618157745378382373e+01,-8.619240451352885302e+00,-4.761942414450027172e+01,-6.850231243683273519e+00,1.131168073842535549e+01,1.601335698067172686e+01
1.870098226750096160e+01,-2.037252324055076258e+01,-4.478563903253247247e+01,3.510714038063479592e+01,1.740413645034730727e+00,3.924513666672088874e+01,-2.812323250249410478e+01,1.483390470738101641e+01,-1.082974541423727466e+01,-3.811133786951059221e+01,-1.514671183944017585e+01,3.545634017367207846e+00,1.132750607000827614e+01
1.939271319692770135e+01,-2.699585209695279175e+01,-4.222690721808648817e+01,3.508653955566930449e+01,2.901677383440141256e+00,2.726397781442402035e+01,-3.540856290004482076e+01,5.023784694389158645e+00,-8.401632700710738533e+00,-4.908743510643582653e+01,-2.108845377727802273e+01,2.006717153220153982e+00,4.301386501619168357e+00
1.952556720853151973e+01,-2.878792701941779697e+01,-3.866266123792433973e+01,3.311652840023837285e+01,6.541051584681482289e+00,2.255229870165098660e+01,-3.195157647043845017e+01,3.074314617109415781e+00,-5.771951039900443448e+00,-4.939145600989324691e+01,-1.978667876604484022e+01,5.227554359092732028e-01,1.936085415767164752e+00
1.954902745398807795e+01,-2.177163276522209046e+01,-3.582395094192931850e+01,4.118808667412556446e+01,-7.893374217470965348e+00,1.773950512145697544e+01,-4.040228786385517168e+01,1.884078577375530372e+01,1.111626345241465863e+00,-3.311826938064105263e+01,-1.161418919987120546e+01,2.467938506519734787e+00,1.392006229571001175e+00
1.944491819830494705e+01,-2.392658206122737852e+01,-3.097941936193512547e+01,4.148358769433134796e+01,-7.530376346132878318e+00,1.631543462556079405e+01,-3.602957775063790535e+01,2.258181114768635922e+01,8.592987914997500809e+00,-3.065731589675814561e+01,-9.469266209151143698e+00,-7.636423076773524166e-01,2.377648953449769120e+00
1.924175930600790707e+01,-2.995298385840630573e+01,-3.363206157265469898e+01,4.706881733592096140e+01,1.866427482520560899e+00,2.892893185959071545e+01,-3.306508999158300099e+01,2.435095600940583793e+01,1.014610401165408682e+01,-2.559767349077834098e+01,-3.696755907324132950e-01,-1.539571394589318576e-01,2.964291070571263287e+00
1.878457096271866433e+01,-2.520616273824748887e+01,-2.749462161077006783e+01,3.889454792369325986e+01,-2.721886132668664970e+00,2.006679646596262856e+01,-3.471618886887691247e+01,2.323046127121513749e+01,1.540531677989541315e+01,-2.254871748911704898e+01,5.548296365074226522e+00,-6.958971455804102035e+00,9.895343793333546412e-01
1.785993800840108037e+01,-2.007344167850152061e+01,-2.449426864730210340e+01,4.934169651982449523e+01,3.636781723522618304e+00,3.018634281154846022e+01,-3.858826288143922767e+01,2.940568033321614294e+01,1.091520946286101790e+01,-1.930403976307199798e+01,5.168336407635306884e+00,-1.721322682807025828e+01,-1.603641720780574786e+01
1.650396698019839903e+01,-1.459844379318915131e+01,-1.374906447855241076e+01,4.476409248459369650e+01,1.358150899676263990e+01,2.798267476272557275e+01,-3.353907226858564172e+01,2.789738068551587702e+01,2.051260443859491289e+01,-1.181776091024514841e+01,8.308057029972982122e+00,-2.062837986066657692e+01,-1.955218959912805587e+01
1.518400005240754602e+01,1.481295556507769007e+00,-7.844121849886094289e+00,3.998457285724806098e+01,1.660905382543774422e+01,1.911265914142139977e+01,-1.494725240743670547e+01,1.703681155981089290e+01,8.168921540713069973e+00,-7.268688624294214584e+00,4.456216317181021402e+00,-6.917200798567675335e+00,-2.658094624953261764e+00
1.577255067785200993e+01,1.242591853140391756e+01,-9.114582156528373558e-01,3.319140553919643111e+01,1.989320164043981976e+01,1.857023164774476953e+01,-1.176293791158346203e+01,8.506221251153785801e+00,-7.198589910734293440e+00,-1.746729693182068033e+01,7.279444550288688198e+00,-1.300352138420968728e+01,-1.162928568352469938e+01
1.609177191079563229e+01,1.797036246174525331e+01,-3.100950920602727479e+00,2.543318760348246954e+01,1.999015254163591493e+01,1.577731795187825981e+01,-8.394911615832254981e+00,7.644473001070855922e+00,-9.721500786784613268e+00,-2.124147398485943228e+01,8.628437369766061238e+00,-1.367391628251374947e+01,-1.192278679710641320e+01
1.608770869612076027e+01,1.817979854992776723e+01,-1.246441384448967682e+00,2.275321707817881745e+01,1.262577880959898557e+01,1.680732813413412430e+01,-1.261631551219413439e+01,9.733131208873516016e+00,-7.866276950553943159e+00,-2.781584924872864661e+01,1.372888961712915901e+01,-1.014172926092892446e+01,-9.238676209221187818e+00
1.609680784526492658e+01,1.859237704759815202e+01,-8.872459276051133381e-01,1.918434942948112010e+01,5.690892763202294091e+00,2.273939171437810813e+01,-1.708738028417018739e+01,1.003122943354746077e+01,-5.520480189812142058e+00,-3.843777332310156680e+01,2.074855700367468359e+01,-1.076098640753790914e+00,-1.089879056256356549e+01
1.621771500358758544e+01,1.921555554501119900e+01,-2.823759596401850480e+00,1.248003252055542056e+01,1.239336725225506308e+00,2.452394860156174516e+01,-1.936854000808799370e+01,3.375990979148076221e+00,-2.961982884888812340e+00,-3.024280035990425120e+01,1.947422838178492910e+01,1.162285515010653247e+00,-1.083544010743888641e+01
1.636134540737874232e+01,1.922838784631218445e+01,-6.072263977957412351e+00,1.033585287198664382e+01,1.098969805650959808e+00,2.786035684816282298e+01,-1.583790151884271324e+01,-3.439764303239434273e+00,-3.889618631255788994e+00,-3.290491778177732840e+01,1.672187478696739760e+01,3.473158541697390245e+00,-1.402402408137982448e+01
1.645767196908626673e+01,1.948518231295496861e+01,-7.641970312432753154e+00,9.214063645477564179e+00,-1.864828474848920781e+00,3.060604515642383916e+01,-1.839603420004328882e+01,4.584884698874611836e-02,-6.856928495640906895e+00,-2.934548200893425829e+01,1.674671648853210826e+01,1.662182032810816779e+00,-1.136890490695960132e+01
1.655700564347423409e+01,1.904533018735568106e+01,-6.243783171761633000e+00,5.132179050405391685e+00,1.208251376951001932e+00,3.490108704707442655e+01,-2.517242986869501209e+01,1.011463257227622314e+00,-6.490660971052457207e+00,-2.775857517488027071e+01,2.094947369072212950e+01,-1.984472547701255696e+00,-7.959662849482160851e+00
1.675441350719913203e+01,2.100120278208603963e+01,-8.755903581111809331e+00,8.616107962952927579e+00,8.244056234658606597e-01,4.100665717491793316e+01,-2.835309037312651981e+01,-2.360410807035218106e+00,-7.562836015458165306e+00,-2.627242726311471088e+01,3.052493172810573085e+01,-4.662945812241608756e+00,-4.011179568834256415e+00
1.688008781837046257e+01,1.997951856467944154e+01,-7.797788135093862927e+00,8.232158076369326949e+00,7.004443055922814354e-01,4.801967295627780885e+01,-2.892217719536223086e+01,-7.073385934228983096e+00,-9.956962252050297835e+00,-1.577690804109318989e+01,2.919761447586423841e+01,-5.609006661214108291e+00,-5.100271767941735312e+00
1.680941357523282420e+01,1.896568390899123813e+01,-5.439076783856841679e+00,6.461444358536638788e+00,4.516403080001662573e+00,5.027836062255438776e+01,-3.221128476259101348e+01,-8.286712091413679815e+00,-1.257453610205805106e+01,-1.541273443832063350e+01,2.562916299652517438e+01,-2.705385263200429602e+00,-1.029839147305955649e+01
1.676124938705522638e+01,1.547468328627363121e+01,-2.832479565020647794e+00,6.580731087790558043e+00,1.123666830834401154e+01,4.986340109787063568e+01,-3.392457932054648495e+01,-1.006508468209448459e+01,-1.282201004683489565e+01,-1.632322157880421187e+01,2.265656936847518566e+01,-2.118808635282727781e+00,-1.311076473371566031e+01
1.649322089727484908e+01,1.556334060935737362e+01,-2.183064780996186283e+00,1.767164922292347740e+01,1.340446505162644364e+01,5.290617965735329875e+01,-4.378042797785554541e+01,-1.840668978567623881e+01,-1.168811666530170434e+01,-1.895734046254600713e+01,3.342949505817738753e+01,-1.961318106442390352e+00,-1.638399668829231359e+01
1.610628781819650612e+01,1.431715535839903630e+01,7.761534315691626107e-01,1.879560438807046552e+01,1.180013195589160446e+01,4.833335603558909099e+01,-4.138970235222704730e+01,-1.762611720284836991e+01,-4.080115141866542672e+00,-2.054906995137354997e+01,3.057586463854119430e+01,-4.897971886548799780e+00,-1.655879869635958812e+01
1.513293459636448368e+01,9.521116002366383668e+00,2.792827475042421792e+00,2.083695683865564163e+01,1.997568331613848613e+01,4.510321894637269935e+01,-4.582928610216632137e+01,-1.949102064616642593e+01,9.923637588066974047e+00,-2.118786518814426145e+01,2.523766893394087418e+01,-3.310734714684701707e+00,-1.249044003404120495e+01
1.401718251825555051e+01,7.347650323592541000e+00,-2.054310895772975876e+00,1.361035360516505932e+01,2.054316860298118996e+01,4.384756716475735061e+01,-3.898872194553546677e+01,-2.319956830227073041e+01,1.271389102550601002e+01,-2.226916570153034058e+01,1.897317260209029044e+01,4.822758809873742614e+00,1.473843598605410810e+00
1.354326355369913593e+01,1.169461923023578320e+00,5.812816391154210782e-01,1.430709624470356545e+01,1.718720798631662205e+01,4.349387600666286602e+01,-4.459924989206467671e+01,-2.792596105026022002e+01,6.870298644225263374e+00,-2.066132551362848702e+01,1.178441921529310044e+01,1.064770864726562749e+01,-2.400011953815588850e+00
1.350448490467832130e+01,-2.870778389837642219e+00,3.252961407368671232e+00,1.985950913787876715e+01,1.864873827332513656e+01,5.611499556068864791e+01,-4.440517298846394567e+01,-3.075429283557073035e+01,1.332046686875372643e+01,-1.801961585978666136e+01,9.933134439225300483e+00,5.763688122654464507e+00,-5.246177741726922861e+00
1.406220977209251011e+01,-4.842782068953438213e+00,-3.340684278311304212e+00,2.540183321650132697e+01,2.543947113579337227e+01,5.675320652063724225e+01,-4.108312873290869049e+01,-3.350825621165365931e+01,8.511968223134538936e-02,-1.403953814691026913e+01,1.045187055037608204e+01,5.831717423371105546e+00,-2.451183662199934443e-01
1.441772389966248902e+01,-3.204000072101828245e+00,-8.398898477407236385e+00,2.518518129640794712e+01,2.438786250007232326e+01,5.717409998588394160e+01,-3.167620201327530083e+01,-2.535929082004536284e+01,-1.172554568736507896e+01,-2.926155607741117848e+01,5.479924425081627248e+00,-1.797599436622689506e+00,4.599300849370838939e+00
1.449574256072579459e+01,-2.441640320049150437e-01,-8.604302524222500637e+00,2.169474755055745163e+01,2.178728240254551451e+01,5.201879698989600342e+01,-3.363034800587107753e+01,-2.298737673632532008e+01,-1.030301588685862590e+01,-2.530243366636930347e+01,1.227272402695983011e+01,-2.196303237243615758e+00,2.024023221738972200e+00
1.508743573776636637e+01,8.164471455947492018e+00,-1.014096895611218585e+01,1.354693943337088591e+01,1.209743015091338236e+01,4.170750123362010697e+01,-2.914791762375717710e+01,-2.023812496796044869e+01,-2.113502762207888708e+01,-2.662505393092614625e+01,1.406132218051116745e+01,-7.260506375512460586e+00,1.515489569641337475e+01
1.520229529948107938e+01,8.514523854654266088e+00,-1.172909451576872364e+01,1.355717108140652982e+01,1.058877745597765241e+01,3.991533552305570254e+01,-3.037385350975004528e+01,-1.851448051820666763e+01,-2.092094616663422713e+01,-2.897249730519078881e+01,1.563270924583912524e+01,-8.213836000635557966e+00,1.626606668034341041e+01
1.586310728352664867e+01,1.356157077886883577e+01,-1.248683351659445329e+01,1.057461732265675458e+01,1.570333068732992388e+00,3.576196698480706004e+01,-2.703518020500469277e+01,-1.388504002654690517e+01,-2.421098531606104842e+01,-3.183612813406312014e+01,1.716783727554136618e+01,-3.080995191213633522e+00,2.688351289312373638e+01
1.609911195049794941e+01,1.729558808434604700e+01,-1.223256972557285138e+01,2.975344010665995409e+00,-7.500700419522788209e+00,3.094360619370528553e+01,-2.210883080641051635e+01,-3.180241430755244458e+00,-1.974398144813576295e+01,-3.049084025309813839e+01,1.809084258525760802e+01,-5.367199749821804922e+00,1.893757891178507435e+01
1.690770823493916097e+01,8.135653547617625492e+00,-1.803168952470592501e+01,1.647766836000123192e+01,-6.025696142999357185e+00,2.790690844411321692e+01,-3.263976314141214630e+01,1.269218774597121957e+01,-3.182275083452804054e+01,-3.058261193830495372e+01,1.991791248926181623e+01,1.539517114994262803e+00,3.204802715512869327e+01
1.703990794511249973e+01,1.081543461653420657e+01,-1.580693900413130493e+01,1.531038554194270596e+01,-1.414477567585135276e+01,2.082655536108797278e+01,-3.185490067738876263e+01,1.688856310378016801e+01,-2.574434981229528319e+01,-2.785536635841860331e+01,1.571630219271768780e+01,-1.645172095617031927e+00,3.033352249759074581e+01
1.643006594560731770e+01,1.702967502900433061e+01,-6.902381319660571002e+00,7.520909738418315449e+00,-1.902593024256815823e+01,1.529526140425425496e+01,-1.329123835441122736e+01,-1.388154298806092646e+00,-1.707964880162582944e+01,-2.119634866757308345e+01,8.613741442051214392e+00,5.251114541236675537e-01,2.120779339551214449e+01
1.710055518391516927e+01,2.312412689285658374e+01,-6.837285457563247348e+00,8.583988405647421382e-01,-2.829695869040616074e+01,2.880014228317648772e+01,-4.013487838435135124e+00,-1.556825413887864329e+01,-1.321302012136330362e+01,-2.020215077708064655e+01,1.395179134500814477e+01,-5.433370356286999936e+00,2.073697885681472997e+01
1.736384525951121205e+01,2.549496968400731944e+01,-8.334773144662845468e+00,-1.686971379198675125e+00,-2.621626790840457133e+01,2.964594044623996183e+01,-1.318520402532239899e+00,-1.434561846925682005e+01,-1.389446431609266064e+01,-1.379636318603245471e+01,1.695417093207342063e+01,-1.268301176755784532e+01,2.020918992771034084e+01
1.741993383149852548e+01,2.513332537273662481e+01,-5.973249798451147008e+00,-3.855379123435553446e+00,-2.690712829362346525e+01,2.693991472457971881e+01,-9.044496237839739772e-01,-5.539433044729189071e+00,-1.606776598013062340e+01,-5.955399617269214296e+00,1.248376815216608726e+01,-1.448299303007013350e+01,1.459295456703311444e+01
1.738682765125770757e+01,2.227226064569560648e+01,-5.372251737580051589e+00,-1.628185251575351433e+00,-2.444381407812984364e+01,2.566715996943779032e+01,3.449916973295068079e+00,-2.984898127562209069e+00,-2.070046400062137693e+01,-3.417563074304624582e+00,1.071117318720870237e+01,-1.180176335680951105e+01,1.042583837828497373e+01
1.744901443431779242e+01,2.151297937547115779e+01,-8.866708518989163679e+00,2.348909236751864249e+00,-2.518872479454482516e+01,3.056815747326741217e+01,-3.832335973278860886e-01,3.315194448423056439e+00,-1.908386876967859180e+01,-5.907597424294581678e-01,8.230417044729456677e+00,-1.411915562115337330e+01,1.335521781567890010e+01
1.762435427646466124e+01,2.182324362787655048e+01,-9.244528913792256830e+00,3.323660022222148847e+00,-2.672279968951097118e+01,3.405256017573248073e+01,-8.447064350558063595e+00,5.439175897469601395e+00,-1.820268871224923757e+01,-5.441251982728606329e+00,1.252565899320189047e+01,-1.366093876748484526e+01,1.972693625088433578e+01
1.758697663860581528e+01,2.152068408368206676e+01,-2.139155283359500448e+00,1.712639173467020992e-01,-2.341124870877441566e+01,3.618268476185367177e+01,-1.253254526812138359e+01,6.408599842739901575e+00,-1.646166549027940817e+01,-1.081765827917900857e+01,1.637312284423514086e+01,-8.980001877595428894e+00,2.395290030380853707e+01
1.735178808379245297e+01,2.160989131569064625e+01,-3.147675254748931728e+00,3.800960658416816074e+00,-2.242905712246182759e+01,3.907394580214593560e+01,-1.279457546374019827e+01,5.785016378216405464e+00,-1.667795260270165869e+01,-1.706010498206046222e+01,1.955528759182055509e+01,-1.026814650680966423e+01,1.803967640498515479e+01
1.685542886031708676e+01,2.216959390576303335e+01,3.202066687304793158e-01,5.175017043300018216e+00,-1.285655547108371444e+01,3.895550584302489483e+01,-1.492729562116110564e+01,6.036456552602641246e+00,-1.029311334174340509e+01,-1.817468381114595033e+01,2.169671210908401449e+01,-1.461832317747284726e+01,5.829449874568686241e+00
1.693122710828586719e+01,2.434792250760432708e+01,1.170954305983240573e+00,6.012633965837491878e+00,1.701799005040331103e+00,3.645092620701112907e+01,-1.348809868563668779e+01,1.627907715600418248e+00,-8.975753106919521329e+00,-2.217812483614961039e+01,2.399759403341089126e+01,-2.258868297818785109e+01,-3.946362664418456845e+00
1.713042143665352768e+01,2.909018642728803172e+01,4.759263952934380093e+00,5.597622503424891427e+00,1.410138088471478923e+01,2.938026877075346022e+01,-1.089509625785828817e+01,-1.977973839395543498e+00,-1.486717642690124563e+01,-1.435620454018223491e+01,2.525244701285796722e+01,-3.258742440133872265e+01,-1.241202076439782864e+01
1.706789109066408727e+01,2.730603674385255886e+01,8.054490434525744647e+00,1.297690694368203346e+01,1.693596121940890242e+01,2.514761192512141363e+01,-9.570602403061348795e+00,-8.621972849523016791e+00,-1.603798813749066099e+01,-1.230998856183302692e+01,2.058096496645345042e+01,-3.180762072727796408e+01,-1.928276781839412379e+01
1.695171192204371380e+01,2.739498063867156930e+01,8.193169521932878396e+00,1.224384982494706442e+01,1.770885844441136925e+01,1.945978495225585192e+01,-4.737313216687006445e+00,-1.486984976260242242e+01,-7.685707315915012217e+00,-6.744472988728282381e+00,1.266168466067606246e+01,-3.004872192132618736e+01,-2.230009020541526965e+01
